product_id,product_name,category,price_range,shop_name
12345678,Samsung Galaxy S24,smartphone,10000000-15000000,Galaxy Store
23456789,iPhone 15 Pro,smartphone,15000000-20000000,iBox Official
34567890,MacBook Pro M3,laptop,25000000-35000000,Apple Store
45678901,Asus ROG Strix,laptop,15000000-25000000,Asus Official
56789012,Nike Air Max 270,shoes,1500000-2000000,Nike Official
67890123,Adidas Ultraboost,shoes,2000000-2500000,Adidas Official
78901234,Canon EOS R5,camera,35000000-45000000,Canon Official
89012345,Sony Alpha A7,camera,25000000-35000000,Sony Official
90123456,Gaming Chair X1,furniture,2000000-3000000,Gaming Store
01234567,Mechanical Keyboard,accessories,1000000-1500000,Tech Store
